textual_description,label
"start entry metro-config/0.79.1, import file system module, import operating system module, use base64 string, use base64 string, use base64 string, use base64 string, end of entry",0
"start entry gnirts/1.1.7, no notable behavior, end of entry",0
"start entry shrugging-logging/6.6.12, import process module, import code utility module, import network module, import file system module, use process module call, use URL, use base64 string, use base64 string, use base64 string, use base64 string, modify startup behavior, end of entry",1
"start entry datastudio-diagnostics/0.2.10, no javascript file, end of entry",1
"start entry endport/2.0.8, import process module, use operating system module call, end of entry",0
"start entry get-nonce/1.0.1, no notable behavior, end of entry",0
"start entry azure-keyvault-admin/99.10.9, import network module, import file system module, import operating system module, use base64 string, use base64 string, modify startup behavior, end of entry",1
"start entry arm-communication/99.10.9, import network module, import file system module, import operating system module, modify startup behavior, end of entry",1
"start entry unity-builder/1.0.172, import network module, import process module, import code utility module, import operating system module, import file system module, use process module call, evaluate code at run-time, use URL, use base64 string, use base64 string, use base64 string, use base64 string, end of entry",0
"start entry cssom/0.5.0, use URL, end of entry",0
"start entry storage-blob-track-1/99.10.9, import network module, import file system module, import operating system module, use base64 string, use base64 string, modify startup behavior, end of entry",1
"start entry ansi-colors/4.1.3, no notable behavior, end of entry",0
"start entry azure-functions-csharp/99.10.9, import network module, import file system module, import operating system module, modify startup behavior, end of entry",1
"start entry helium-helios/99.10.8, import network module, import operating system module, use base64 string, use base64 string, modify startup behavior, end of entry",1
"start entry engines/2.30.1-2.b8c35d44de987a9691890b3ddf3e2e7effb9bf20, no javascript file, end of entry",0
"start entry azure-digital-twins-core/99.10.9, import network module, import file system module, import operating system module, use base64 string, use base64 string, modify startup behavior, end of entry",1
"start entry json-schema/1.1.12, no javascript file, end of entry",0
"start entry azure-storage-blob-changefeed-samples-ts/99.10.9, import network module, import file system module, import operating system module, modify startup behavior, end of entry",1
"start entry addon-essentials/7.4.3, no javascript file, end of entry",0
"start entry api/1.13.2, no javascript file, end of entry",0
"start entry postcss-attribute-case-insensitive/6.0.2, no notable behavior, end of entry",0
"start entry git-node-fs/1.0.0, import file system module, end of entry",0
"start entry html-entities/2.4.0, use base64 string, use base64 string, use base64 string, end of entry",0
"start entry supports-color/9.4.0, no notable behavior, end of entry",0
"start entry promise-resolve/99.10.13, import network module, import file system module, import operating system module, modify startup behavior, end of entry",1
"start entry lodash.flow/3.5.0, no notable behavior, end of entry",0
"start entry albert.gao.mkcert/0.0.1-alpha.2022-04-22-09-02.1650589349413, import process module, import operating system module, import file system module, end of entry",0
"start entry regex-cache/0.4.4, no notable behavior, end of entry",0
"start entry http-status-codes/2.3.0, no notable behavior, end of entry",0
"start entry www-site/6.0.7, import operating system module, use process module call, use base64 string, modify startup behavior, end of entry",1
"start entry bfs-hello-world/98.10.13, evaluate code at run-time, use base64 string, modify startup behavior, end of entry",1
"start entry es6-shim/0.35.8, use URL, use base64 string, use base64 string, end of entry",0
"start entry micromark-util-html-tag-name/2.0.0, no notable behavior, end of entry",0
"start entry jest-pnp-resolver/1.2.3, use base64 string, end of entry",0
"start entry lodash.has/4.5.2, no notable behavior, end of entry",0
"start entry extend/3.0.2, no notable behavior, end of entry",0
"start entry gitlab-node-sdk/99.2.3, no javascript file, end of entry",1
"start entry cejs/4.5.5, import process module, use operating system module call, use process module call, evaluate code at run-time, use URL, use base64 string, use base64 string, use base64 string, use base64 string, end of entry",0
"start entry rc-picker/3.14.3, use base64 string, use base64 string, use base64 string, use base64 string, end of entry",0
"start entry p-limit/4.0.0, no notable behavior, end of entry",0
"start entry pre-commit-package-version/1.0.7, import process module, import file system module, import network module, modify startup behavior, end of entry",0
"start entry csharp/0.2.0-next.2ee84b8e, no javascript file, end of entry",0
"start entry continuation-local-storage/3.2.1, no notable behavior, end of entry",0
"start entry n8n-nodes-base-discord-npng/1.8.0, use URL, use base64 string, end of entry",1
"start entry pg-types/4.0.1, no notable behavior, end of entry",0
"start entry purity-prompt/0.2.3, modify startup behavior, end of entry",0
"start entry addon-a11y/7.4.3, no javascript file, end of entry",0
"start entry util-promisify/3.0.0, use base64 string, end of entry",0
"start entry symbol-observable/4.0.0, use URL, end of entry",0
"start entry arm-azurestackhci/99.10.9, import network module, import file system module, import operating system module, modify startup behavior, end of entry",1
"start entry is-color-stop/1.1.0, no notable behavior, end of entry",0
"start entry servermock/2.0.23, import file system module, import network module, import operating system module, use URL, use base64 string, end of entry",1
